MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,PREDICTED_PRICE,PRICE_ERROR,ERROR_PERCENT,ABS_ERROR_PERCENT,REGION,INCOME_QUARTILE,PRICE_CATEGORY,PREDICTION_ACCURACY
4.0167,35.0,4.950261780104712,0.9240837696335078,1093.0,2.8612565445026177,34.09,-117.93,1.655,2.027195172211726,-0.37219517221172604,-22.49,22.49,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
4.4625,37.0,5.042553191489362,0.9574468085106383,769.0,3.272340425531915,34.09,-117.93,1.542,1.8477930509853087,-0.3057930509853086,-19.83,19.83,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.8705,36.0,5.562770562770563,0.987012987012987,679.0,2.9393939393939394,34.08,-117.92,1.919,2.0468927848082936,-0.12789278480829358,-6.66,6.66,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
4.1312,35.0,5.091787439613527,0.9855072463768116,1257.0,3.036231884057971,34.08,-117.92,1.852,1.9956402324590967,-0.14364023245909663,-7.76,7.76,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.3977,34.0,5.1611721611721615,1.1172161172161172,819.0,3.0,34.07,-117.93,1.888,1.9202567301302136,-0.032256730130213684,-1.71,1.71,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
4.5078,36.0,5.6887966804979255,1.020746887966805,806.0,3.3443983402489628,34.08,-117.93,1.871,1.9206095999304076,-0.04960959993040759,-2.65,2.65,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
3.9583,35.0,5.3828125,1.0,379.0,2.9609375,34.08,-117.93,2.06,2.0459339975580595,0.014066002441940562,0.68,0.68,Southern California,Q3,Mid-range ($200-300k),Excellent (<5%)
4.3947,36.0,5.8713235294117645,1.0477941176470589,901.0,3.3125,34.08,-117.93,1.97,1.9164005485558768,0.05359945144412315,2.72,2.72,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.125,36.0,5.5875,0.990625,1139.0,3.559375,34.08,-117.93,1.858,1.7920139004374602,0.06598609956253987,3.55,3.55,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
3.6625,33.0,5.224719101123595,1.0157303370786517,1170.0,2.6292134831460676,34.08,-117.91,2.171,2.1975280756545854,-0.026528075654585592,-1.22,1.22,Southern California,Q3,Mid-range ($200-300k),Excellent (<5%)
3.5795,35.0,5.50763358778626,1.015267175572519,861.0,3.286259541984733,34.08,-117.91,1.869,1.8360666237304115,0.03293337626958848,1.76,1.76,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.2986,36.0,6.036734693877551,1.0244897959183674,741.0,3.024489795918367,34.08,-117.92,1.896,2.02374297466653,-0.12774297466653017,-6.74,6.74,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.5536,35.0,6.098360655737705,1.0590163934426229,1011.0,3.314754098360656,34.08,-117.92,2.07,1.8549959289087337,0.21500407109126618,10.39,10.39,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
5.7039,35.0,5.8730650154798765,0.9628482972136223,965.0,2.9876160990712073,34.08,-117.92,1.994,2.4532294318196737,-0.4592294318196737,-23.03,23.03,Southern California,Q4 (Highest),Affordable ($100-200k),Poor (>20%)
3.2813,28.0,5.144846796657381,1.0055710306406684,1999.0,2.784122562674095,34.1,-117.91,1.811,2.0043248906205915,-0.19332489062059155,-10.68,10.68,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
3.0441,20.0,4.4932502596054,1.0768431983385254,2296.0,2.3842159916926273,34.09,-117.91,1.854,1.9511832906379618,-0.09718329063796172,-5.24,5.24,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
5.0123,35.0,5.451807228915663,0.9578313253012049,1164.0,3.5060240963855422,34.09,-117.92,1.657,1.9819407805905669,-0.32494078059056686,-19.61,19.61,Southern California,Q4 (Highest),Affordable ($100-200k),Fair (10-20%)
4.375,33.0,4.888040712468193,1.0101781170483461,1492.0,3.796437659033079,34.1,-117.92,1.505,1.7286245588869122,-0.22362455888691235,-14.86,14.86,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.7083,31.0,4.8814935064935066,1.0600649350649352,1766.0,2.866883116883117,34.1,-117.9,1.66,2.0053300137565544,-0.3453300137565545,-20.8,20.8,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
4.25,35.0,5.481037924151696,0.9540918163672655,1779.0,3.5508982035928143,34.1,-117.91,1.667,1.8045148236091613,-0.13751482360916123,-8.25,8.25,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
4.0052,35.0,5.336898395721925,1.0748663101604279,1933.0,3.445632798573975,34.1,-117.92,1.607,1.8000935225118426,-0.19309352251184264,-12.02,12.02,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
2.9437,27.0,4.920471281296024,1.0721649484536082,1762.0,2.5949926362297497,34.1,-117.89,1.804,1.9707682063626757,-0.16676820636267564,-9.24,9.24,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
3.8304,35.0,5.647163120567376,0.9645390070921985,1858.0,3.2943262411347516,34.1,-117.89,1.759,1.8544072129210014,-0.09540721292100152,-5.42,5.42,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.125,34.0,4.923076923076923,0.9879807692307693,1456.0,3.5,34.1,-117.89,1.686,1.6615916563265127,0.02440834367348721,1.45,1.45,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
4.5655,35.0,5.670807453416149,0.9834368530020704,1481.0,3.0662525879917184,34.1,-117.9,1.766,2.102449247512576,-0.33644924751257577,-19.05,19.05,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
4.125,34.0,5.87218045112782,1.0225563909774436,825.0,3.101503759398496,34.09,-117.9,2.208,1.9836700885834617,0.22432991141653846,10.16,10.16,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
5.212,32.0,5.589189189189189,0.9621621621621622,976.0,2.637837837837838,34.08,-117.9,2.012,2.4826042614568182,-0.4706042614568182,-23.39,23.39,Southern California,Q4 (Highest),Mid-range ($200-300k),Poor (>20%)
2.4167,37.0,5.121359223300971,1.3592233009708738,538.0,2.6116504854368934,34.09,-117.89,1.813,1.8867239547591874,-0.07372395475918747,-4.07,4.07,Southern California,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.3971,35.0,3.7774294670846396,1.0344827586206897,583.0,1.8275862068965518,34.09,-117.89,1.889,2.159766430552056,-0.27076643055205607,-14.33,14.33,Southern California,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
3.4453,37.0,4.834666666666666,1.0506666666666666,1100.0,2.933333333333333,34.09,-117.89,1.767,1.9634714471248664,-0.19647144712486653,-11.12,11.12,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
4.3409,39.0,5.152238805970149,0.9940298507462687,892.0,2.662686567164179,34.09,-117.9,1.918,2.2243456837582802,-0.3063456837582803,-15.97,15.97,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
2.7763,30.0,4.231884057971015,1.0614216701173222,3147.0,2.1718426501035197,34.08,-117.88,1.878,2.1343321720893935,-0.25633217208939363,-13.65,13.65,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
3.5,35.0,4.806179775280899,0.9410112359550562,825.0,2.317415730337079,34.08,-117.89,2.156,2.336013024975864,-0.1800130249758638,-8.35,8.35,Southern California,Q2,Mid-range ($200-300k),Good (5-10%)
3.1949,25.0,4.433962264150943,1.0251572327044025,1107.0,2.3207547169811322,34.08,-117.89,2.074,2.147552587416094,-0.07355258741609427,-3.55,3.55,Southern California,Q2,Mid-range ($200-300k),Excellent (<5%)
3.8837,32.0,5.5597189695550355,1.053864168618267,1580.0,3.700234192037471,34.07,-117.89,2.003,1.7709144897635718,0.23208551023642832,11.59,11.59,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
3.2943,32.0,4.907788719785139,1.1199641897940913,3426.0,3.0671441360787823,34.08,-117.9,2.044,1.9161934662666382,0.12780653373336182,6.25,6.25,Southern California,Q2,Mid-range ($200-300k),Good (5-10%)
10.1248,25.0,7.545454545454546,0.9710743801652892,1525.0,3.1508264462809916,34.06,-117.87,4.285,4.496391436689083,-0.211391436689083,-4.93,4.93,Southern California,Q4 (Highest),Premium (>$300k),Excellent (<5%)
5.9254,23.0,6.38872970391595,1.0735434574976122,3081.0,2.9426934097421205,34.06,-117.88,4.912,3.4024455147683157,1.5095544852316842,30.73,30.73,Southern California,Q4 (Highest),Premium (>$300k),Poor (>20%)
7.5,35.0,6.282296650717703,0.9282296650717703,599.0,2.8660287081339715,34.06,-117.9,2.872,3.506860334706806,-0.634860334706806,-22.11,22.11,Southern California,Q4 (Highest),Mid-range ($200-300k),Poor (>20%)
5.4469,33.0,6.1854545454545455,1.0545454545454545,831.0,3.021818181818182,34.06,-117.9,2.747,2.50310596899078,0.2438940310092197,8.88,8.88,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
5.6406,33.0,6.927083333333333,1.0885416666666667,578.0,3.0104166666666665,34.06,-117.9,2.662,2.790037080888302,-0.12803708088830223,-4.81,4.81,Southern California,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
3.9808,35.0,5.3099630996309966,0.9630996309963099,804.0,2.9667896678966788,34.07,-117.89,1.886,2.026538341986753,-0.1405383419867532,-7.45,7.45,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.055,35.0,5.878571428571429,1.05,1056.0,3.7714285714285714,34.07,-117.9,1.72,1.6083791716612794,0.11162082833872056,6.49,6.49,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
4.5179,35.0,6.780487804878049,1.113821138211382,392.0,3.186991869918699,34.07,-117.89,2.188,2.128906778698707,0.05909322130129313,2.7,2.7,Southern California,Q3,Mid-range ($200-300k),Excellent (<5%)
5.3664,34.0,6.370689655172414,1.0107758620689655,1488.0,3.206896551724138,34.06,-117.9,2.683,2.349143550966964,0.333856449033036,12.44,12.44,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
5.8519,36.0,6.771812080536913,1.1006711409395973,466.0,3.12751677852349,34.07,-117.9,2.494,2.824949535483958,-0.330949535483958,-13.27,13.27,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
5.0897,36.0,5.225563909774436,1.0150375939849625,887.0,3.3345864661654137,34.07,-117.91,1.89,2.0415885525195643,-0.15158855251956438,-8.02,8.02,Southern California,Q4 (Highest),Affordable ($100-200k),Good (5-10%)
4.5594,33.0,5.351548269581056,1.0218579234972678,1519.0,2.766848816029144,34.07,-117.91,2.042,2.2516955974437547,-0.20969559744375488,-10.27,10.27,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
3.5547,34.0,5.051971326164875,1.0913978494623655,1718.0,3.078853046594982,34.06,-117.92,1.976,1.9642804049671685,0.011719595032831487,0.59,0.59,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.7708,36.0,5.106280193236715,1.0,658.0,3.178743961352657,34.07,-117.92,1.917,2.016927529311809,-0.09992752931180893,-5.21,5.21,Southern California,Q4 (Highest),Affordable ($100-200k),Good (5-10%)
3.2122,29.0,4.133819951338199,0.9708029197080292,1052.0,2.559610705596107,34.07,-117.92,1.955,2.033134350778371,-0.07813435077837072,-4.0,4.0,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
5.112,29.0,6.3352826510721245,1.0155945419103314,1382.0,2.6939571150097468,34.06,-117.91,2.183,2.5309591021993554,-0.34795910219935555,-15.94,15.94,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
5.0758,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91,2.111,2.2351361836329464,-0.1241361836329462,-5.88,5.88,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
5.184,35.0,6.041753653444676,0.9749478079331941,1420.0,2.964509394572025,34.06,-117.92,2.249,2.3335432845732376,-0.08454328457323745,-3.76,3.76,Southern California,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
5.4635,37.0,5.8108108108108105,1.0115830115830116,798.0,3.081081081081081,34.06,-117.93,2.021,2.386009994542766,-0.36500999454276606,-18.06,18.06,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
3.9375,35.0,5.46524064171123,0.9786096256684492,628.0,3.358288770053476,34.06,-117.93,1.875,1.8464553278889253,0.028544672111074698,1.52,1.52,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.1731,36.0,5.491803278688525,0.9057377049180327,848.0,3.4754098360655736,34.05,-117.93,2.051,1.7902889843730034,0.2607110156269967,12.71,12.71,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
4.2926,32.0,5.407079646017699,1.1026548672566372,1902.0,3.366371681415929,34.05,-117.93,1.907,1.870947569731903,0.036052430268097124,1.89,1.89,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
9.7066,38.0,8.75,1.1,129.0,6.45,34.07,-117.92,1.825,3.9373781397967202,-2.1123781397967205,-115.75,115.75,Southern California,Q4 (Highest),Affordable ($100-200k),Poor (>20%)
3.4596,28.0,5.165378670788254,1.063369397217929,2210.0,3.4157650695517776,34.06,-117.93,2.028,1.7806460640291784,0.24735393597082167,12.2,12.2,Southern California,Q2,Mid-range ($200-300k),Fair (10-20%)
5.8722,34.0,5.734939759036145,0.9116465863453815,890.0,3.57429718875502,34.05,-117.95,2.048,2.2455404771309007,-0.19754047713090062,-9.65,9.65,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
4.0333,32.0,5.495176848874598,1.0643086816720257,2003.0,3.220257234726688,34.06,-117.94,2.102,1.9059571621579068,0.1960428378420931,9.33,9.33,Southern California,Q3,Mid-range ($200-300k),Good (5-10%)
3.6648,34.0,4.297539149888143,0.9440715883668904,1230.0,2.751677852348993,34.06,-117.94,1.939,2.1408114839525916,-0.20181148395259152,-10.41,10.41,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
5.3559,36.0,5.666666666666667,0.9812206572769953,683.0,3.2065727699530515,34.07,-117.93,2.073,2.188973136729167,-0.11597313672916698,-5.59,5.59,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
3.3523,25.0,4.997245179063361,1.1129476584022038,1187.0,3.2699724517906334,34.07,-117.94,1.708,1.8094577799958358,-0.10145777999583583,-5.94,5.94,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
3.2083,37.0,5.055147058823529,0.9558823529411765,951.0,3.4963235294117645,34.07,-117.95,1.952,1.679308943562759,0.2726910564372409,13.97,13.97,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
4.6312,32.0,5.479318734793187,1.0097323600973236,1370.0,3.3333333333333335,34.06,-117.95,1.848,1.985387088147345,-0.1373870881473449,-7.43,7.43,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
4.6118,35.0,5.812371134020618,1.090721649484536,1508.0,3.109278350515464,34.07,-117.96,1.917,2.119317843814152,-0.20231784381415197,-10.55,10.55,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
4.4102,34.0,6.098630136986301,1.0438356164383562,1464.0,4.010958904109589,34.06,-117.96,1.832,1.8210189607276606,0.01098103927233951,0.6,0.6,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
2.067,31.0,4.413566739606127,1.0109409190371992,1462.0,3.199124726477024,34.06,-117.96,1.673,1.5944082012300647,0.07859179876993538,4.7,4.7,Southern California,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
3.6563,33.0,5.223021582733813,0.9640287769784173,1274.0,4.58273381294964,34.05,-117.97,1.627,1.65236045279423,-0.025360452794229937,-1.56,1.56,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.0469,34.0,5.628930817610063,1.0754716981132075,2786.0,4.380503144654088,34.06,-117.97,1.668,1.72358522254079,-0.055585222540790014,-3.33,3.33,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.5417,33.0,5.708860759493671,0.9620253164556962,1079.0,4.552742616033755,34.06,-117.98,1.603,1.843704412186361,-0.24070441218636107,-15.02,15.02,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.2413,31.0,5.062374245472837,1.0583501006036218,2194.0,4.414486921529175,34.06,-117.97,1.555,1.632284418005176,-0.07728441800517616,-4.97,4.97,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
4.0274,36.0,6.007537688442211,1.0226130653266332,1967.0,4.942211055276382,34.06,-117.98,1.607,1.758206763843329,-0.15120676384332898,-9.41,9.41,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.7454,35.0,5.6298076923076925,1.0240384615384615,2176.0,5.230769230769231,34.05,-117.98,1.569,1.6804601146536242,-0.11146011465362426,-7.1,7.1,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.7917,35.0,5.856209150326797,1.0359477124183007,1441.0,4.709150326797386,34.05,-117.99,1.511,1.698347756002922,-0.1873477560029222,-12.4,12.4,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
2.8438,33.0,5.466307277628032,1.137466307277628,1727.0,4.654986522911051,34.05,-117.97,1.576,1.553764085106212,0.022235914893788067,1.41,1.41,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
3.1667,36.0,4.6318407960199,0.7960199004975125,746.0,3.711442786069652,34.05,-117.97,1.58,1.6186108050502137,-0.03861080505021364,-2.44,2.44,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
3.5179,36.0,6.013888888888889,0.9537037037037037,763.0,3.5324074074074074,34.05,-117.97,1.614,1.7236486200534435,-0.10964862005344345,-6.79,6.79,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
2.8333,34.0,4.408602150537634,1.064516129032258,1832.0,3.9397849462365593,34.05,-117.97,1.557,1.5949071981199154,-0.0379071981199155,-2.43,2.43,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
4.1429,33.0,4.984025559105431,1.0063897763578276,1467.0,4.686900958466453,34.05,-117.98,1.598,1.6990153504097862,-0.10101535040978615,-6.32,6.32,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.4722,34.0,5.114457831325301,1.0783132530120483,2108.0,4.232931726907631,34.04,-117.98,1.546,1.6375817922307376,-0.09158179223073759,-5.92,5.92,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
4.119,32.0,4.651234567901234,0.9104938271604939,1326.0,4.092592592592593,34.04,-117.97,1.633,1.6893108216138482,-0.05631082161384815,-3.45,3.45,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
2.5192,28.0,4.345360824742268,1.074742268041237,1355.0,3.4922680412371134,34.04,-117.97,1.573,1.6525577026971305,-0.07955770269713058,-5.06,5.06,Southern California,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
3.4115,35.0,5.193548387096774,1.0099255583126552,1755.0,4.354838709677419,34.03,-117.96,1.504,1.611940279193405,-0.10794027919340499,-7.18,7.18,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
3.9803,35.0,5.201923076923077,1.060897435897436,1462.0,4.685897435897436,34.03,-117.96,1.526,1.6926194162012453,-0.16661941620124532,-10.92,10.92,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.7578,33.0,4.554858934169279,1.0219435736677116,1609.0,5.043887147335423,34.03,-117.95,1.558,1.6238187259169903,-0.06581872591699023,-4.22,4.22,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
2.7361,35.0,4.4916201117318435,0.888268156424581,727.0,4.06145251396648,34.03,-117.95,1.457,1.5239821095153132,-0.06698210951531314,-4.6,4.6,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
4.6364,35.0,4.67910447761194,0.9813432835820896,1092.0,4.074626865671642,34.05,-117.96,1.631,1.791060899280742,-0.16006089928074196,-9.81,9.81,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.0904,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96,1.586,1.5772860400739352,0.00871395992606483,0.55,0.55,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
4.375,35.0,5.173913043478261,1.0909090909090908,1113.0,4.399209486166008,34.05,-117.95,1.565,1.7284348559292284,-0.16343485592922846,-10.44,10.44,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
4.7679,36.0,5.092682926829268,0.975609756097561,982.0,4.790243902439024,34.04,-117.95,1.539,1.8173468011516818,-0.27834680115168187,-18.09,18.09,Southern California,Q4 (Highest),Affordable ($100-200k),Fair (10-20%)
3.1591,35.0,5.382075471698113,1.0,924.0,4.3584905660377355,34.04,-117.96,1.483,1.5911983837030486,-0.10819838370304846,-7.3,7.3,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
4.7955,33.0,5.673151750972763,1.0428015564202335,1115.0,4.33852140077821,34.04,-117.96,1.581,1.8744446772115528,-0.2934446772115529,-18.56,18.56,Southern California,Q4 (Highest),Affordable ($100-200k),Fair (10-20%)
4.025,34.0,5.152985074626866,0.9888059701492538,1020.0,3.8059701492537314,34.04,-117.96,1.469,1.7054303770515558,-0.23643037705155567,-16.09,16.09,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.7258,32.0,5.244736842105263,1.0210526315789474,1385.0,3.6447368421052633,34.05,-117.96,1.819,1.7209032679528733,0.09809673204712666,5.39,5.39,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.7708,34.0,5.33641975308642,1.0,1341.0,4.138888888888889,34.05,-117.94,1.635,1.6846752998186278,-0.04967529981862784,-3.04,3.04,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
3.5592,36.0,4.2844311377245505,1.0598802395209581,1367.0,4.092814371257485,34.04,-117.94,1.602,1.62274585866048,-0.020745858660479843,-1.29,1.29,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
3.8409,34.0,5.4591439688715955,1.066147859922179,977.0,3.801556420233463,34.04,-117.94,1.63,1.7302374570493582,-0.10023745704935827,-6.15,6.15,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.3409,34.0,5.0633333333333335,1.0133333333333334,1262.0,4.206666666666667,34.05,-117.94,1.612,1.6206327628061916,-0.008632762806191518,-0.54,0.54,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
3.494,31.0,4.508637236084453,1.034548944337812,2028.0,3.892514395393474,34.05,-117.95,1.545,1.655678410894077,-0.11067841089407704,-7.16,7.16,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
3.8864,33.0,4.2175141242937855,0.9350282485875706,1571.0,4.437853107344632,34.04,-117.94,1.589,1.6355442824823638,-0.04654428248236386,-2.93,2.93,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
2.274,27.0,3.48,1.128,2296.0,3.0613333333333332,34.04,-117.95,1.508,1.7863583076153737,-0.2783583076153737,-18.46,18.46,Southern California,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
3.83,35.0,5.593283582089552,1.078358208955224,1112.0,4.149253731343284,34.03,-117.94,1.49,1.7061468013403709,-0.2161468013403709,-14.51,14.51,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
4.0521,35.0,5.7531380753138075,1.0418410041841004,1015.0,4.2468619246861925,34.03,-117.94,1.518,1.7193269625438155,-0.20132696254381544,-13.26,13.26,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.3389,33.0,4.73936170212766,1.047872340425532,1517.0,4.034574468085107,34.03,-117.95,1.579,1.6359187627388956,-0.05691876273889562,-3.6,3.6,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
2.1863,23.0,3.795238095238095,0.9952380952380953,3883.0,4.622619047619048,34.01,-117.93,1.576,1.490330785503286,0.08566921449671416,5.44,5.44,Southern California,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
4.2266,33.0,4.621333333333333,0.9626666666666667,1757.0,4.685333333333333,34.01,-117.93,1.538,1.687207861530809,-0.149207861530809,-9.7,9.7,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.871,27.0,5.404301075268817,1.0268817204301075,3899.0,4.19247311827957,34.02,-117.94,1.629,1.7342544438483345,-0.10525444384833449,-6.46,6.46,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.875,19.0,4.951754385964913,1.131578947368421,900.0,3.9473684210526314,34.02,-117.95,1.356,1.7547892605669901,-0.39878926056699004,-29.41,29.41,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
4.2578,22.0,5.2865013774104685,1.1322314049586777,1203.0,3.3140495867768593,34.02,-117.95,1.441,1.8587591808782487,-0.4177591808782486,-28.99,28.99,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
4.1118,35.0,6.208333333333333,1.0787037037037037,898.0,4.157407407407407,34.03,-117.92,1.573,1.7760951372387352,-0.2030951372387353,-12.91,12.91,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.975,32.0,4.850666666666666,1.0,1728.0,4.608,34.03,-117.92,1.624,1.6635854753569848,-0.039585475356984645,-2.44,2.44,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
3.9219,35.0,4.76948051948052,0.9935064935064936,1285.0,4.172077922077922,34.03,-117.92,1.595,1.661949459208422,-0.0669494592084221,-4.2,4.2,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
3.8581,35.0,5.359801488833747,0.9900744416873449,1694.0,4.20347394540943,34.03,-117.93,1.631,1.6993376454511933,-0.06833764545119325,-4.19,4.19,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.7917,30.0,5.211136890951276,1.0348027842227379,1837.0,4.262180974477959,34.03,-117.93,1.645,1.8682111228299154,-0.2232111228299154,-13.57,13.57,Southern California,Q4 (Highest),Affordable ($100-200k),Fair (10-20%)
4.9342,23.0,5.735798016230839,1.0532010820559061,4580.0,4.129846708746618,34.04,-117.93,1.81,2.028581598258784,-0.21858159825878376,-12.08,12.08,Southern California,Q4 (Highest),Affordable ($100-200k),Fair (10-20%)
4.8854,30.0,5.280632411067193,0.9446640316205533,905.0,3.5770750988142295,34.04,-117.93,1.781,1.8975629195276158,-0.11656291952761588,-6.54,6.54,Southern California,Q4 (Highest),Affordable ($100-200k),Good (5-10%)
4.5554,15.0,5.761172513214801,1.0499759730898606,6652.0,3.196540124939933,34.04,-117.9,2.783,2.0569460792465124,0.7260539207534875,26.09,26.09,Southern California,Q3,Mid-range ($200-300k),Poor (>20%)
7.6286,33.0,8.386666666666667,1.0133333333333334,253.0,3.3733333333333335,34.05,-117.9,3.304,3.7295054766744657,-0.4255054766744659,-12.88,12.88,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
4.6324,15.0,5.173861620342993,1.0413956238911886,5278.0,3.121230041395624,34.04,-117.91,1.688,2.0428907693570735,-0.35489076935707353,-21.02,21.02,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
4.6587,36.0,5.002232142857143,0.9352678571428571,1743.0,3.890625,34.05,-117.92,1.619,1.8414764240320458,-0.22247642403204582,-13.74,13.74,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
4.7589,16.0,5.200923787528868,1.0254041570438799,4429.0,3.409545804464973,34.01,-117.88,1.782,1.9766044373974005,-0.19460443739740052,-10.92,10.92,Southern California,Q4 (Highest),Affordable ($100-200k),Fair (10-20%)
3.6308,21.0,5.022079116835327,0.9990800367985281,3394.0,3.1223551057957684,34.0,-117.88,1.921,1.8900182891208452,0.0309817108791548,1.61,1.61,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
3.6275,23.0,4.876344086021505,1.0268817204301075,3881.0,4.173118279569892,34.01,-117.89,1.541,1.6695932398504083,-0.12859323985040838,-8.34,8.34,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
